r_node_name,r_node_station_id,r_node_n_type,r_node_transition,r_node_label,r_node_lanes,r_node_lon,r_node_lat,corridor_route,corridor_dir,year,date,hour,num_lanes_with_data_this_hr,num_sensors_this_year,volume.sum,dow,doy,woy,weekday,monthday,num_days_per_year,volume.predict,volume.predict.se,volume.diff.raw,volume.diff
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-01,1,3,3,133,1,61,9,Sunday,Mar 01,86,141.831640856612,29.1533394138321,-8.83164085661196,-6.2
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-01,2,3,3,108,1,61,9,Sunday,Mar 01,86,227.776121520784,24.5955597983076,-119.776121520784,-52.6
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-01,3,3,3,260,1,61,9,Sunday,Mar 01,86,336.305222760225,25.4937652424927,-76.305222760225,-22.7
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-01,4,3,3,598,1,61,9,Sunday,Mar 01,86,472.214752091743,24.6869939623094,125.785247908257,26.6
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-01,5,3,3,524,1,61,9,Sunday,Mar 01,86,615.238876851091,24.8496713548975,-91.2388768510914,-14.8
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-01,6,3,3,672,1,61,9,Sunday,Mar 01,86,736.98338387472,25.0445224707111,-64.98338387472,-8.8
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-01,7,3,3,838,1,61,9,Sunday,Mar 01,86,825.096558632029,24.6443710602211,12.9034413679713,1.6
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-01,8,3,3,836,1,61,9,Sunday,Mar 01,86,891.238354061344,25.0476231590511,-55.2383540613439,-6.2
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-01,9,3,3,987,1,61,9,Sunday,Mar 01,86,957.670391591075,24.782118865562,29.3296084089254,3.1
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-01,10,3,3,841,1,61,9,Sunday,Mar 01,86,1037.72216217906,24.818942382218,-196.722162179061,-19
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-01,11,3,3,1119,1,61,9,Sunday,Mar 01,86,1128.40090727697,25.0007703326754,-9.40090727697225,-0.8
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-01,12,3,3,1334,1,61,9,Sunday,Mar 01,86,1218.30735121218,24.6831814683877,115.692648787824,9.5
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-01,13,3,3,1395,1,61,9,Sunday,Mar 01,86,1298.26523341535,25.0007703305587,96.7347665846505,7.5
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-01,14,3,3,1295,1,61,9,Sunday,Mar 01,86,1361.91690347739,24.8189423823702,-66.9169034773922,-4.9
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-01,15,3,3,1474,1,61,9,Sunday,Mar 01,86,1397.44693644003,24.7821188652145,76.5530635599653,5.5
